Entity,Code,Day,total_tests_per_thousand,142605-annotations
South Africa,ZAF,2021-05-19,188.7,people tested
South Africa,ZAF,2021-05-20,189.367,people tested
South Africa,ZAF,2021-05-21,189.954,people tested
South Africa,ZAF,2021-05-22,190.691,people tested
South Africa,ZAF,2021-05-23,191.185,people tested
South Africa,ZAF,2021-05-24,191.579,people tested
South Africa,ZAF,2021-05-25,192.05,people tested
South Africa,ZAF,2021-05-26,192.823,people tested
South Africa,ZAF,2021-05-27,193.554,people tested
South Africa,ZAF,2021-05-28,194.224,people tested
South Africa,ZAF,2021-05-29,194.892,people tested
South Africa,ZAF,2021-05-30,195.422,people tested
South Africa,ZAF,2021-05-31,195.838,people tested
South Africa,ZAF,2021-06-01,196.455,people tested
South Africa,ZAF,2021-06-02,197.221,people tested
South Africa,ZAF,2021-06-03,197.958,people tested
South Africa,ZAF,2021-06-04,198.684,people tested
South Africa,ZAF,2021-06-05,199.366,people tested
South Africa,ZAF,2021-06-06,199.969,people tested
South Africa,ZAF,2021-06-07,200.359,people tested
South Africa,ZAF,2021-06-08,200.902,people tested
South Africa,ZAF,2021-06-09,201.807,people tested
South Africa,ZAF,2021-06-10,202.789,people tested
South Africa,ZAF,2021-06-11,203.607,people tested
South Africa,ZAF,2021-06-12,204.553,people tested
South Africa,ZAF,2021-06-13,205.303,people tested
South Africa,ZAF,2021-06-14,205.809,people tested
South Africa,ZAF,2021-06-15,206.607,people tested
South Africa,ZAF,2021-06-16,207.634,people tested
South Africa,ZAF,2021-06-17,208.511,people tested
South Africa,ZAF,2021-06-18,209.375,people tested
South Africa,ZAF,2021-06-19,210.362,people tested
South Africa,ZAF,2021-06-20,211.298,people tested
South Africa,ZAF,2021-06-21,211.919,people tested
South Africa,ZAF,2021-06-22,212.708,people tested
South Africa,ZAF,2021-06-23,213.89,people tested
South Africa,ZAF,2021-06-24,214.995,people tested
South Africa,ZAF,2021-06-25,216.236,people tested
South Africa,ZAF,2021-06-26,217.416,people tested
South Africa,ZAF,2021-06-27,218.358,people tested
South Africa,ZAF,2021-06-28,219.084,people tested
South Africa,ZAF,2021-06-29,219.942,people tested
South Africa,ZAF,2021-06-30,221.13,people tested
South Africa,ZAF,2021-07-01,222.411,people tested
South Africa,ZAF,2021-07-02,223.905,people tested
South Africa,ZAF,2021-07-03,225.537,people tested
South Africa,ZAF,2021-07-04,226.461,people tested
South Africa,ZAF,2021-07-05,227.127,people tested
South Africa,ZAF,2021-07-06,228.125,people tested
South Africa,ZAF,2021-07-07,229.317,people tested
South Africa,ZAF,2021-07-08,230.584,people tested
South Africa,ZAF,2021-07-09,231.867,people tested
South Africa,ZAF,2021-07-10,233.165,people tested
South Africa,ZAF,2021-07-11,234.068,people tested
South Africa,ZAF,2021-07-12,234.668,people tested
South Africa,ZAF,2021-07-13,235.54,people tested
South Africa,ZAF,2021-07-14,236.489,people tested
South Africa,ZAF,2021-07-15,237.415,people tested
South Africa,ZAF,2021-07-16,238.326,people tested
South Africa,ZAF,2021-07-17,239.178,people tested
South Africa,ZAF,2021-07-18,239.822,people tested
South Africa,ZAF,2021-07-19,240.267,people tested
South Africa,ZAF,2021-07-20,240.943,people tested
South Africa,ZAF,2021-07-21,241.938,people tested
South Africa,ZAF,2021-07-22,242.88,people tested
South Africa,ZAF,2021-07-23,243.764,people tested
South Africa,ZAF,2021-07-24,244.599,people tested
South Africa,ZAF,2021-07-25,245.215,people tested
South Africa,ZAF,2021-07-26,245.608,people tested
South Africa,ZAF,2021-07-27,246.226,people tested
South Africa,ZAF,2021-07-28,247.422,people tested
South Africa,ZAF,2021-07-29,248.364,people tested
South Africa,ZAF,2021-07-30,249.302,people tested
South Africa,ZAF,2021-07-31,250.249,people tested
South Africa,ZAF,2021-08-01,250.893,people tested
South Africa,ZAF,2021-08-02,251.322,people tested
South Africa,ZAF,2021-08-03,252.085,people tested
South Africa,ZAF,2021-08-04,253.088,people tested
South Africa,ZAF,2021-08-05,254.13,people tested
South Africa,ZAF,2021-08-06,255.186,people tested
South Africa,ZAF,2021-08-07,256.153,people tested
South Africa,ZAF,2021-08-08,256.891,people tested
South Africa,ZAF,2021-08-09,257.417,people tested
South Africa,ZAF,2021-08-10,258.008,people tested
South Africa,ZAF,2021-08-11,258.675,people tested
South Africa,ZAF,2021-08-12,259.742,people tested
South Africa,ZAF,2021-08-13,260.761,people tested
South Africa,ZAF,2021-08-14,261.775,people tested
South Africa,ZAF,2021-08-15,262.589,people tested
South Africa,ZAF,2021-08-16,263.227,people tested
South Africa,ZAF,2021-08-17,264.107,people tested
South Africa,ZAF,2021-08-18,265.229,people tested
South Africa,ZAF,2021-08-19,266.383,people tested
South Africa,ZAF,2021-08-20,267.5,people tested
South Africa,ZAF,2021-08-21,268.575,people tested
South Africa,ZAF,2021-08-22,269.448,people tested
South Africa,ZAF,2021-08-23,270.084,people tested
South Africa,ZAF,2021-08-24,271.022,people tested
South Africa,ZAF,2021-08-25,272.137,people tested
South Africa,ZAF,2021-08-26,273.25,people tested
South Africa,ZAF,2021-08-27,274.316,people tested
South Africa,ZAF,2021-08-28,275.262,people tested
South Africa,ZAF,2021-08-29,276.029,people tested
South Africa,ZAF,2021-08-30,276.568,people tested
South Africa,ZAF,2021-08-31,277.396,people tested
South Africa,ZAF,2021-09-01,278.424,people tested
South Africa,ZAF,2021-09-02,279.388,people tested
South Africa,ZAF,2021-09-04,281.328,people tested
South Africa,ZAF,2021-09-05,282.018,people tested
South Africa,ZAF,2021-09-06,282.513,people tested
South Africa,ZAF,2021-09-07,283.247,people tested
South Africa,ZAF,2021-09-08,284.179,people tested
South Africa,ZAF,2021-09-09,285.062,people tested
South Africa,ZAF,2021-09-10,286.021,people tested
South Africa,ZAF,2021-09-11,286.86,people tested
South Africa,ZAF,2021-09-12,287.466,people tested
South Africa,ZAF,2021-09-13,287.892,people tested
South Africa,ZAF,2021-09-14,288.634,people tested
South Africa,ZAF,2021-09-15,289.454,people tested
South Africa,ZAF,2021-09-16,290.218,people tested
South Africa,ZAF,2021-09-17,290.958,people tested
South Africa,ZAF,2021-09-18,291.653,people tested
South Africa,ZAF,2021-09-19,292.175,people tested
South Africa,ZAF,2021-09-20,292.536,people tested
South Africa,ZAF,2021-09-21,293.139,people tested
South Africa,ZAF,2021-09-22,293.856,people tested
South Africa,ZAF,2021-09-23,294.541,people tested
South Africa,ZAF,2021-09-24,295.135,people tested
South Africa,ZAF,2021-09-25,295.552,people tested
South Africa,ZAF,2021-09-26,295.875,people tested
South Africa,ZAF,2021-09-27,296.133,people tested
South Africa,ZAF,2021-09-28,296.401,people tested
South Africa,ZAF,2021-09-29,297.172,people tested
South Africa,ZAF,2021-09-30,297.857,people tested
South Africa,ZAF,2021-10-01,298.487,people tested
South Africa,ZAF,2021-10-02,299.033,people tested
South Africa,ZAF,2021-10-03,299.432,people tested
South Africa,ZAF,2021-10-04,299.71,people tested
South Africa,ZAF,2021-10-05,300.19,people tested
South Africa,ZAF,2021-10-06,300.792,people tested
South Africa,ZAF,2021-10-07,301.363,people tested
South Africa,ZAF,2021-10-08,301.909,people tested
South Africa,ZAF,2021-10-09,302.401,people tested
South Africa,ZAF,2021-10-11,302.877,people tested
South Africa,ZAF,2021-10-12,303.347,people tested
South Africa,ZAF,2021-10-13,304.003,people tested
South Africa,ZAF,2021-10-14,304.599,people tested
South Africa,ZAF,2021-10-15,305.136,people tested
South Africa,ZAF,2021-10-16,305.617,people tested
South Africa,ZAF,2021-10-17,306.004,people tested
South Africa,ZAF,2021-10-18,306.257,people tested
South Africa,ZAF,2021-10-19,306.734,people tested
South Africa,ZAF,2021-10-20,307.309,people tested
South Africa,ZAF,2021-10-21,307.847,people tested
South Africa,ZAF,2021-10-22,308.367,people tested
South Africa,ZAF,2021-10-23,308.842,people tested
South Africa,ZAF,2021-10-24,309.205,people tested
South Africa,ZAF,2021-10-25,309.448,people tested
South Africa,ZAF,2021-10-26,309.938,people tested
South Africa,ZAF,2021-10-27,310.495,people tested
South Africa,ZAF,2021-10-28,311.014,people tested
South Africa,ZAF,2021-10-29,311.487,people tested
South Africa,ZAF,2021-10-30,311.92,people tested
South Africa,ZAF,2021-10-31,312.244,people tested
South Africa,ZAF,2021-11-01,312.471,people tested
South Africa,ZAF,2021-11-02,312.817,people tested
South Africa,ZAF,2021-11-03,313.278,people tested
South Africa,ZAF,2021-11-04,313.842,people tested
South Africa,ZAF,2021-11-05,314.351,people tested
South Africa,ZAF,2021-11-06,314.851,people tested
South Africa,ZAF,2021-11-07,315.265,people tested
South Africa,ZAF,2021-11-08,315.543,people tested
South Africa,ZAF,2021-11-09,316.012,people tested
South Africa,ZAF,2021-11-10,316.577,people tested
South Africa,ZAF,2021-11-11,317.138,people tested
South Africa,ZAF,2021-11-12,317.65,people tested
South Africa,ZAF,2021-11-13,318.121,people tested
South Africa,ZAF,2021-11-14,318.525,people tested
South Africa,ZAF,2021-11-15,318.782,people tested
South Africa,ZAF,2021-11-16,319.281,people tested
South Africa,ZAF,2021-11-17,319.876,people tested
South Africa,ZAF,2021-11-18,320.457,people tested
South Africa,ZAF,2021-11-19,320.937,people tested
South Africa,ZAF,2021-11-20,321.472,people tested
South Africa,ZAF,2021-11-21,321.813,people tested
South Africa,ZAF,2021-11-22,322.04,people tested
South Africa,ZAF,2021-11-24,324.621,people tested
South Africa,ZAF,2021-11-25,325.262,people tested
South Africa,ZAF,2021-11-26,325.782,people tested
South Africa,ZAF,2021-11-27,326.37,people tested
South Africa,ZAF,2021-11-28,326.862,people tested
South Africa,ZAF,2021-11-29,327.221,people tested
South Africa,ZAF,2021-11-30,327.939,people tested
South Africa,ZAF,2021-12-01,328.814,people tested
South Africa,ZAF,2021-12-02,329.68,people tested
South Africa,ZAF,2021-12-03,330.791,people tested
South Africa,ZAF,2021-12-04,331.948,people tested
South Africa,ZAF,2021-12-05,332.734,people tested
South Africa,ZAF,2021-12-06,333.141,people tested
South Africa,ZAF,2021-12-07,334.031,people tested
South Africa,ZAF,2021-12-08,335.276,people tested
South Africa,ZAF,2021-12-09,336.543,people tested
South Africa,ZAF,2021-12-10,337.949,people tested
South Africa,ZAF,2021-12-11,339.714,people tested
South Africa,ZAF,2021-12-12,340.765,people tested
South Africa,ZAF,2021-12-13,341.524,people tested
South Africa,ZAF,2021-12-14,342.677,people tested
South Africa,ZAF,2021-12-15,344.089,people tested
South Africa,ZAF,2021-12-16,345.441,people tested
South Africa,ZAF,2021-12-17,346.589,people tested
South Africa,ZAF,2021-12-18,347.527,people tested
South Africa,ZAF,2021-12-19,348.376,people tested
South Africa,ZAF,2021-12-20,348.856,people tested
South Africa,ZAF,2021-12-21,349.797,people tested
South Africa,ZAF,2021-12-22,350.959,people tested
South Africa,ZAF,2021-12-23,352.182,people tested
South Africa,ZAF,2021-12-24,353.261,people tested
South Africa,ZAF,2021-12-25,354.232,people tested
South Africa,ZAF,2021-12-26,354.578,people tested
South Africa,ZAF,2021-12-27,354.868,people tested
South Africa,ZAF,2021-12-28,355.382,people tested
South Africa,ZAF,2021-12-29,355.968,people tested
South Africa,ZAF,2021-12-30,356.745,people tested
South Africa,ZAF,2021-12-31,357.471,people tested
South Africa,ZAF,2022-01-01,358.092,people tested
South Africa,ZAF,2022-01-02,358.411,people tested
South Africa,ZAF,2022-01-03,358.703,people tested
South Africa,ZAF,2022-01-04,359.378,people tested
South Africa,ZAF,2022-01-05,360.22,people tested
South Africa,ZAF,2022-01-06,361.01,people tested
South Africa,ZAF,2022-01-07,361.782,people tested
South Africa,ZAF,2022-01-08,362.47,people tested
South Africa,ZAF,2022-01-09,362.899,people tested
South Africa,ZAF,2022-01-10,363.188,people tested
South Africa,ZAF,2022-01-11,363.87,people tested
South Africa,ZAF,2022-01-12,364.602,people tested
South Africa,ZAF,2022-01-13,365.3,people tested
South Africa,ZAF,2022-01-14,365.979,people tested
South Africa,ZAF,2022-01-15,366.595,people tested
South Africa,ZAF,2022-01-16,367.006,people tested
South Africa,ZAF,2022-01-17,367.312,people tested
South Africa,ZAF,2022-01-18,367.979,people tested
South Africa,ZAF,2022-01-19,368.664,people tested
South Africa,ZAF,2022-01-20,369.295,people tested
South Africa,ZAF,2022-01-21,369.889,people tested
South Africa,ZAF,2022-01-22,370.447,people tested
South Africa,ZAF,2022-01-23,370.827,people tested
South Africa,ZAF,2022-01-24,371.116,people tested
South Africa,ZAF,2022-01-25,371.726,people tested
South Africa,ZAF,2022-01-26,372.445,people tested
South Africa,ZAF,2022-01-27,373.1,people tested
South Africa,ZAF,2022-01-28,373.703,people tested
South Africa,ZAF,2022-01-29,374.262,people tested
South Africa,ZAF,2022-01-30,374.655,people tested
South Africa,ZAF,2022-01-31,374.94,people tested
South Africa,ZAF,2022-02-01,375.53,people tested
South Africa,ZAF,2022-02-02,376.202,people tested
South Africa,ZAF,2022-02-03,376.72,people tested
South Africa,ZAF,2022-02-04,377.244,people tested
South Africa,ZAF,2022-02-05,377.881,people tested
South Africa,ZAF,2022-02-06,378.248,people tested
South Africa,ZAF,2022-02-07,378.518,people tested
South Africa,ZAF,2022-02-08,379.101,people tested
South Africa,ZAF,2022-02-09,379.764,people tested
South Africa,ZAF,2022-02-10,380.372,people tested
South Africa,ZAF,2022-02-11,380.925,people tested
South Africa,ZAF,2022-02-12,381.479,people tested
South Africa,ZAF,2022-02-13,381.823,people tested
South Africa,ZAF,2022-02-14,382.091,people tested
South Africa,ZAF,2022-02-15,382.609,people tested
South Africa,ZAF,2022-02-16,383.251,people tested
South Africa,ZAF,2022-02-17,383.832,people tested
South Africa,ZAF,2022-02-18,384.396,people tested
South Africa,ZAF,2022-02-19,384.909,people tested
South Africa,ZAF,2022-02-20,385.25,people tested
South Africa,ZAF,2022-02-21,385.513,people tested
South Africa,ZAF,2022-02-22,386.048,people tested
South Africa,ZAF,2022-02-23,386.652,people tested
South Africa,ZAF,2022-02-24,387.171,people tested
South Africa,ZAF,2022-02-25,387.593,people tested
South Africa,ZAF,2022-02-26,388.149,people tested
South Africa,ZAF,2022-02-27,388.465,people tested
South Africa,ZAF,2022-02-28,388.695,people tested
South Africa,ZAF,2022-03-01,389.139,people tested
South Africa,ZAF,2022-03-02,389.587,people tested
South Africa,ZAF,2022-03-03,390.063,people tested
South Africa,ZAF,2022-03-04,390.571,people tested
South Africa,ZAF,2022-03-05,391.072,people tested
South Africa,ZAF,2022-03-06,391.387,people tested
South Africa,ZAF,2022-03-07,391.631,people tested
South Africa,ZAF,2022-03-08,392.069,people tested
South Africa,ZAF,2022-03-09,392.552,people tested
South Africa,ZAF,2022-03-10,393.035,people tested
South Africa,ZAF,2022-03-11,393.409,people tested
South Africa,ZAF,2022-03-12,393.865,people tested
South Africa,ZAF,2022-03-13,394.162,people tested
South Africa,ZAF,2022-03-14,394.406,people tested
South Africa,ZAF,2022-03-15,394.882,people tested
South Africa,ZAF,2022-03-16,395.423,people tested
South Africa,ZAF,2022-03-18,396.408,people tested
South Africa,ZAF,2022-03-19,396.838,people tested
South Africa,ZAF,2022-03-20,397.115,people tested
South Africa,ZAF,2022-03-21,397.358,people tested
South Africa,ZAF,2022-03-22,397.684,people tested
South Africa,ZAF,2022-03-23,398.096,people tested
South Africa,ZAF,2022-03-24,398.639,people tested
South Africa,ZAF,2022-03-25,399.06,people tested
South Africa,ZAF,2022-03-26,399.505,people tested
South Africa,ZAF,2022-03-27,399.789,people tested
South Africa,ZAF,2022-03-28,400.007,people tested
South Africa,ZAF,2022-03-29,400.443,people tested
South Africa,ZAF,2022-03-30,400.883,people tested
South Africa,ZAF,2022-03-31,401.381,people tested
South Africa,ZAF,2022-04-01,401.849,people tested
South Africa,ZAF,2022-04-02,402.292,people tested
South Africa,ZAF,2022-04-03,402.573,people tested
South Africa,ZAF,2022-04-04,402.786,people tested
South Africa,ZAF,2022-04-05,403.206,people tested
South Africa,ZAF,2022-04-06,403.605,people tested
South Africa,ZAF,2022-04-07,404.032,people tested
South Africa,ZAF,2022-04-08,404.424,people tested
South Africa,ZAF,2022-04-09,404.841,people tested
South Africa,ZAF,2022-04-10,405.106,people tested
South Africa,ZAF,2022-04-11,405.294,people tested
South Africa,ZAF,2022-04-12,405.681,people tested
South Africa,ZAF,2022-04-13,406.053,people tested
South Africa,ZAF,2022-04-14,406.447,people tested
South Africa,ZAF,2022-04-15,406.815,people tested
South Africa,ZAF,2022-04-16,407.109,people tested
South Africa,ZAF,2022-04-17,407.275,people tested
South Africa,ZAF,2022-04-18,407.43,people tested
South Africa,ZAF,2022-04-19,407.679,people tested
South Africa,ZAF,2022-04-20,408.037,people tested
South Africa,ZAF,2022-04-21,408.506,people tested
South Africa,ZAF,2022-04-22,408.945,people tested
South Africa,ZAF,2022-04-23,409.369,people tested
South Africa,ZAF,2022-04-24,409.694,people tested
South Africa,ZAF,2022-04-25,409.865,people tested
South Africa,ZAF,2022-04-26,410.328,people tested
South Africa,ZAF,2022-04-27,410.836,people tested
South Africa,ZAF,2022-04-28,411.218,people tested
South Africa,ZAF,2022-04-29,411.588,people tested
South Africa,ZAF,2022-04-30,412.099,people tested
South Africa,ZAF,2022-05-01,412.393,people tested
South Africa,ZAF,2022-05-02,412.606,people tested
South Africa,ZAF,2022-05-03,412.968,people tested
South Africa,ZAF,2022-05-04,413.428,people tested
South Africa,ZAF,2022-05-05,414.061,people tested
South Africa,ZAF,2022-05-06,414.647,people tested
South Africa,ZAF,2022-05-07,415.109,people tested
South Africa,ZAF,2022-05-08,415.474,people tested
South Africa,ZAF,2022-05-09,415.766,people tested
South Africa,ZAF,2022-05-10,416.317,people tested
South Africa,ZAF,2022-05-11,416.984,people tested
South Africa,ZAF,2022-05-12,417.634,people tested
South Africa,ZAF,2022-05-13,418.258,people tested
South Africa,ZAF,2022-05-17,419.709,people tested
South Africa,ZAF,2022-05-18,420.318,people tested
South Africa,ZAF,2022-05-19,420.81,people tested
South Africa,ZAF,2022-05-20,421.361,people tested
South Africa,ZAF,2022-05-23,422.296,people tested
South Africa,ZAF,2022-05-24,422.75,people tested
South Africa,ZAF,2022-05-25,423.265,people tested
South Africa,ZAF,2022-05-26,423.694,people tested
South Africa,ZAF,2022-05-27,424.092,people tested
South Africa,ZAF,2022-05-30,425.016,people tested
South Africa,ZAF,2022-05-31,425.391,people tested
South Africa,ZAF,2022-06-01,425.787,people tested
South Africa,ZAF,2022-06-02,426.219,people tested
South Africa,ZAF,2022-06-03,426.568,people tested
South Africa,ZAF,2022-06-06,427.274,people tested
South Africa,ZAF,2022-06-07,427.669,people tested
South Africa,ZAF,2022-06-08,428.07,people tested
South Africa,ZAF,2022-06-09,428.453,people tested
South Africa,ZAF,2022-06-10,428.805,people tested
South Africa,ZAF,2022-06-13,429.428,people tested
South Africa,ZAF,2022-06-14,429.604,people tested
South Africa,ZAF,2022-06-15,429.982,people tested
South Africa,ZAF,2022-06-17,430.635,people tested
South Africa,ZAF,2022-06-20,431.107,people tested
South Africa,ZAF,2022-06-21,431.343,people tested
South Africa,ZAF,2022-06-22,431.667,people tested
South Korea,KOR,2020-02-08,0.014,people tested
South Korea,KOR,2020-02-09,0.024,people tested
South Korea,KOR,2020-02-10,0.034,people tested
South Korea,KOR,2020-02-11,0.057,people tested
South Korea,KOR,2020-02-12,0.082,people tested
South Korea,KOR,2020-02-13,0.1,people tested
South Korea,KOR,2020-02-14,0.114,people tested
South Korea,KOR,2020-02-15,0.123,people tested
South Korea,KOR,2020-02-16,0.131,people tested
South Korea,KOR,2020-02-17,0.142,people tested
South Korea,KOR,2020-02-18,0.162,people tested
South Korea,KOR,2020-02-19,0.189,people tested
South Korea,KOR,2020-02-20,0.229,people tested
South Korea,KOR,2020-02-21,0.29,people tested
South Korea,KOR,2020-02-22,0.39,people tested
South Korea,KOR,2020-02-23,0.479,people tested
South Korea,KOR,2020-02-24,0.606,people tested
South Korea,KOR,2020-02-25,0.752,people tested
South Korea,KOR,2020-02-26,1.007,people tested
South Korea,KOR,2020-02-27,1.26,people tested
South Korea,KOR,2020-02-28,1.54,people tested
South Korea,KOR,2020-02-29,1.789,people tested
South Korea,KOR,2020-03-01,1.882,people tested
South Korea,KOR,2020-03-02,2.088,people tested
South Korea,KOR,2020-03-03,2.402,people tested
South Korea,KOR,2020-03-04,2.612,people tested
South Korea,KOR,2020-03-05,2.801,people tested
South Korea,KOR,2020-03-06,3.152,people tested
South Korea,KOR,2020-03-07,3.412,people tested
South Korea,KOR,2020-03-08,3.611,people tested
South Korea,KOR,2020-03-09,3.767,people tested
South Korea,KOR,2020-03-10,4.028,people tested
South Korea,KOR,2020-03-11,4.265,people tested
South Korea,KOR,2020-03-12,4.508,people tested
South Korea,KOR,2020-03-13,4.771,people tested
South Korea,KOR,2020-03-14,5.016,people tested
South Korea,KOR,2020-03-15,5.149,people tested
South Korea,KOR,2020-03-16,5.27,people tested
South Korea,KOR,2020-03-17,5.506,people tested
South Korea,KOR,2020-03-18,5.678,people tested
South Korea,KOR,2020-03-19,5.898,people tested
South Korea,KOR,2020-03-20,6.084,people tested
South Korea,KOR,2020-03-21,6.293,people tested
South Korea,KOR,2020-03-22,6.375,people tested
South Korea,KOR,2020-03-23,6.496,people tested
South Korea,KOR,2020-03-24,6.699,people tested
South Korea,KOR,2020-03-25,6.879,people tested
South Korea,KOR,2020-03-26,7.015,people tested
South Korea,KOR,2020-03-27,7.247,people tested
South Korea,KOR,2020-03-28,7.458,people tested
South Korea,KOR,2020-03-29,7.578,people tested
South Korea,KOR,2020-03-30,7.599,people tested
South Korea,KOR,2020-03-31,7.895,people tested
South Korea,KOR,2020-04-01,8.107,people tested
South Korea,KOR,2020-04-02,8.304,people tested
South Korea,KOR,2020-04-03,8.526,people tested
South Korea,KOR,2020-04-04,8.753,people tested
South Korea,KOR,2020-04-05,8.873,people tested
South Korea,KOR,2020-04-06,8.98,people tested
South Korea,KOR,2020-04-07,9.183,people tested
South Korea,KOR,2020-04-08,9.351,people tested
South Korea,KOR,2020-04-09,9.519,people tested
South Korea,KOR,2020-04-10,9.68,people tested
South Korea,KOR,2020-04-11,9.823,people tested
South Korea,KOR,2020-04-12,9.903,people tested
South Korea,KOR,2020-04-13,9.982,people tested
South Korea,KOR,2020-04-14,10.15,people tested
South Korea,KOR,2020-04-15,10.287,people tested
South Korea,KOR,2020-04-16,10.369,people tested
South Korea,KOR,2020-04-17,10.517,people tested
South Korea,KOR,2020-04-18,10.679,people tested
South Korea,KOR,2020-04-19,10.761,people tested
South Korea,KOR,2020-04-20,10.837,people tested
South Korea,KOR,2020-04-21,10.991,people tested
South Korea,KOR,2020-04-22,11.125,people tested
South Korea,KOR,2020-04-23,11.241,people tested
South Korea,KOR,2020-04-24,11.348,people tested
South Korea,KOR,2020-04-25,11.457,people tested
South Korea,KOR,2020-04-26,11.517,people tested
South Korea,KOR,2020-04-27,11.582,people tested
South Korea,KOR,2020-04-28,11.714,people tested
South Korea,KOR,2020-04-29,11.824,people tested
South Korea,KOR,2020-04-30,11.934,people tested
South Korea,KOR,2020-05-01,11.995,people tested
South Korea,KOR,2020-05-02,12.082,people tested
South Korea,KOR,2020-05-03,12.148,people tested
South Korea,KOR,2020-05-04,12.205,people tested
South Korea,KOR,2020-05-05,12.327,people tested
South Korea,KOR,2020-05-06,12.382,people tested
South Korea,KOR,2020-05-07,12.503,people tested
South Korea,KOR,2020-05-08,12.609,people tested
South Korea,KOR,2020-05-09,12.708,people tested
South Korea,KOR,2020-05-10,12.783,people tested
South Korea,KOR,2020-05-11,12.872,people tested
South Korea,KOR,2020-05-12,13.111,people tested
South Korea,KOR,2020-05-13,13.401,people tested
South Korea,KOR,2020-05-14,13.701,people tested
South Korea,KOR,2020-05-15,13.996,people tested
South Korea,KOR,2020-05-16,14.264,people tested
South Korea,KOR,2020-05-17,14.399,people tested
South Korea,KOR,2020-05-18,14.506,people tested
South Korea,KOR,2020-05-19,14.745,people tested
South Korea,KOR,2020-05-20,14.954,people tested
South Korea,KOR,2020-05-21,15.191,people tested
South Korea,KOR,2020-05-22,15.456,people tested
South Korea,KOR,2020-05-23,15.687,people tested
South Korea,KOR,2020-05-24,15.8,people tested
South Korea,KOR,2020-05-25,15.919,people tested
South Korea,KOR,2020-05-26,16.171,people tested
South Korea,KOR,2020-05-27,16.429,people tested
South Korea,KOR,2020-05-28,16.734,people tested
South Korea,KOR,2020-05-29,17.051,people tested
South Korea,KOR,2020-05-30,17.394,people tested
South Korea,KOR,2020-05-31,17.547,people tested
South Korea,KOR,2020-06-01,17.751,people tested
South Korea,KOR,2020-06-02,18.107,people tested
South Korea,KOR,2020-06-03,18.435,people tested
South Korea,KOR,2020-06-04,18.763,people tested
South Korea,KOR,2020-06-05,19.093,people tested
South Korea,KOR,2020-06-06,19.37,people tested
South Korea,KOR,2020-06-07,19.514,people tested
South Korea,KOR,2020-06-08,19.619,people tested
South Korea,KOR,2020-06-09,19.962,people tested
South Korea,KOR,2020-06-10,20.27,people tested
South Korea,KOR,2020-06-11,20.558,people tested
South Korea,KOR,2020-06-12,20.84,people tested
South Korea,KOR,2020-06-13,21.095,people tested
South Korea,KOR,2020-06-14,21.203,people tested
South Korea,KOR,2020-06-15,21.307,people tested
South Korea,KOR,2020-06-16,21.578,people tested
South Korea,KOR,2020-06-17,21.83,people tested
South Korea,KOR,2020-06-18,22.079,people tested
South Korea,KOR,2020-06-19,22.317,people tested
South Korea,KOR,2020-06-20,22.565,people tested
South Korea,KOR,2020-06-21,22.672,people tested
South Korea,KOR,2020-06-22,22.78,people tested
South Korea,KOR,2020-06-23,23.05,people tested
South Korea,KOR,2020-06-24,23.292,people tested
South Korea,KOR,2020-06-25,23.522,people tested
South Korea,KOR,2020-06-26,23.75,people tested
South Korea,KOR,2020-06-27,23.971,people tested
South Korea,KOR,2020-06-28,24.124,people tested
South Korea,KOR,2020-06-29,24.283,people tested
South Korea,KOR,2020-06-30,24.55,people tested
South Korea,KOR,2020-07-01,24.771,people tested
South Korea,KOR,2020-07-02,24.978,people tested
South Korea,KOR,2020-07-03,25.206,people tested
South Korea,KOR,2020-07-04,25.433,people tested
South Korea,KOR,2020-07-05,25.559,people tested
South Korea,KOR,2020-07-06,25.669,people tested
South Korea,KOR,2020-07-07,25.947,people tested
South Korea,KOR,2020-07-08,26.208,people tested
South Korea,KOR,2020-07-09,26.441,people tested
South Korea,KOR,2020-07-10,26.694,people tested
South Korea,KOR,2020-07-11,26.926,people tested
South Korea,KOR,2020-07-12,27.027,people tested
South Korea,KOR,2020-07-13,27.146,people tested
South Korea,KOR,2020-07-14,27.383,people tested
South Korea,KOR,2020-07-15,27.589,people tested
South Korea,KOR,2020-07-16,27.783,people tested
South Korea,KOR,2020-07-17,27.97,people tested
South Korea,KOR,2020-07-18,28.147,people tested
South Korea,KOR,2020-07-19,28.245,people tested
South Korea,KOR,2020-07-20,28.34,people tested
South Korea,KOR,2020-07-21,28.575,people tested
South Korea,KOR,2020-07-22,28.762,people tested
South Korea,KOR,2020-07-23,28.931,people tested
South Korea,KOR,2020-07-24,29.114,people tested
South Korea,KOR,2020-07-25,29.274,people tested
South Korea,KOR,2020-07-26,29.357,people tested
South Korea,KOR,2020-07-27,29.435,people tested
South Korea,KOR,2020-07-28,29.642,people tested
South Korea,KOR,2020-07-29,29.827,people tested
South Korea,KOR,2020-07-30,29.999,people tested
South Korea,KOR,2020-07-31,30.145,people tested
South Korea,KOR,2020-08-01,30.3,people tested
South Korea,KOR,2020-08-02,30.386,people tested
South Korea,KOR,2020-08-03,30.453,people tested
South Korea,KOR,2020-08-04,30.647,people tested
South Korea,KOR,2020-08-05,30.809,people tested
South Korea,KOR,2020-08-06,30.969,people tested
South Korea,KOR,2020-08-07,31.107,people tested
South Korea,KOR,2020-08-08,31.24,people tested
South Korea,KOR,2020-08-09,31.32,people tested
